StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q12,Q13,Q14,Q15_NPS_GROUP,Q15
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"Thank you for participating in this student satisfaction survey. Your answers will be used to improve the student experience. 
How helpful or unhelpful is your academic advisor?",How easy or difficult is it to obtain the resources that you need from the university library system?,How useful are the services provided at the on-campus career center?,How helpful or unhelpful is the staff at the on-campus health center?,How well maintained are the facilities at this university?,How safe or unsafe do you feel on campus?,How good or bad is the quality of the food served at this university?,How satisfied or dissatisfied were you with the university sponsored extracurricular activities at this university?,"Overall, how well do the professors at this university teach?",How easy or difficult is it to register for courses at this university?,How reasonable or unreasonable is the cost of courses/tuition at this university?,"Overall, how satisfied or dissatisfied are you with your experience at this university?",How likely are you to attend this university next year?,How likely are you to recommend this university to friends or colleagues? - Group,How likely are you to recommend this university to friends or colleagues?
"{""ImportId"":""startDate"",""timeZone"":""America/New_York""}","{""ImportId"":""endDate"",""timeZone"":""America/New_York""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/New_York""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID172807697""}","{""ImportId"":""QID172807701""}","{""ImportId"":""QID172807686""}","{""ImportId"":""QID172807685""}","{""ImportId"":""QID172807696""}","{""ImportId"":""QID172807700""}","{""ImportId"":""QID172807688""}","{""ImportId"":""QID172807689""}","{""ImportId"":""QID172807684""}","{""ImportId"":""QID172807698""}","{""ImportId"":""QID172807699""}","{""ImportId"":""QID172807693""}","{""ImportId"":""QID172807691""}","{""ImportId"":""QID172807692_NPS_GROUP""}","{""ImportId"":""QID172807692""}"
2023-01-21 08:50:45,2023-01-21 08:50:45,Survey Test,,100,0,True,2023-01-21 08:50:47,R_e3ejzhVVTZuvmKO,,,,,35.961,-78.9291,test,,Slightly unhelpful,Slightly easy,Not useful at all,Slightly helpful,Extremely well,Moderately unsafe,Extremely good,Very Satisfied,Moderately well,Neither easy nor difficult,Neither reasonable nor unreasonable,Somewhat Satisfied,Very Unlikely,Passive,7
2023-01-21 08:50:48,2023-01-21 08:50:48,Survey Test,,100,0,True,2023-01-21 08:50:48,R_aXL9ynkORziN92u,,,,,35.961,-78.9291,test,,Extremely unhelpful,Neither easy nor difficult,Extremely useful,Extremely helpful,Very well,Slightly safe,Extremely bad,Very Dissatisfied,Not well at all,Slightly easy,Neither reasonable nor unreasonable,Satisfied,Somewhat Likely,Promoter,9
2023-01-21 08:50:48,2023-01-21 08:50:48,Survey Test,,100,0,True,2023-01-21 08:50:48,R_29LPWO0gVguRarc,,,,,35.961,-78.9291,test,,Extremely unhelpful,Moderately difficult,Very useful,Extremely helpful,Very well,Slightly safe,Moderately bad,Very Satisfied,Moderately well,Extremely difficult,Moderately reasonable,Very Dissatisfied,Very Likely,Detractor,4
2023-01-21 08:50:48,2023-01-21 08:50:48,Survey Test,,100,0,True,2023-01-21 08:50:49,R_cTqQmU3FFv32VT0,,,,,35.961,-78.9291,test,,Extremely helpful,Slightly difficult,Slightly useful,Slightly helpful,Very well,Slightly safe,Moderately good,Neutral,Very well,Extremely easy,Moderately unreasonable,Somewhat Dissatisfied,Likely,Detractor,5
2023-01-21 08:50:49,2023-01-21 08:50:49,Survey Test,,100,0,True,2023-01-21 08:50:49,R_bJ8L6mMnfHPCDfo,,,,,35.961,-78.9291,test,,Extremely helpful,Slightly easy,Extremely useful,Extremely helpful,Slightly well,Moderately safe,Extremely bad,Very Satisfied,Extremely well,Slightly difficult,Moderately reasonable,Dissatisfied,Unlikely,Detractor,6
2023-01-21 08:50:49,2023-01-21 08:50:49,Survey Test,,100,0,True,2023-01-21 08:50:49,R_50CZzmhbm9mgkd0,,,,,35.961,-78.9291,test,,Neither helpful nor unhelpful,Extremely difficult,Moderately useful,Slightly unhelpful,Moderately well,Extremely safe,Moderately bad,Dissatisfied,Not well at all,Slightly difficult,Moderately unreasonable,Very Dissatisfied,Somewhat Likely,Detractor,0
2023-01-21 08:50:49,2023-01-21 08:50:49,Survey Test,,100,0,True,2023-01-21 08:50:49,R_5jVSxwmPzZiLMBU,,,,,35.961,-78.9291,test,,Neither helpful nor unhelpful,Extremely easy,Slightly useful,Slightly unhelpful,Slightly well,Slightly unsafe,Slightly good,Satisfied,Very well,Moderately difficult,Extremely unreasonable,Very Dissatisfied,Somewhat Unlikely,Detractor,4
2023-01-21 08:50:49,2023-01-21 08:50:49,Survey Test,,100,0,True,2023-01-21 08:50:50,R_8J5N3i0PRRh5YWO,,,,,35.961,-78.9291,test,,Moderately helpful,Extremely difficult,Not useful at all,Slightly helpful,Moderately well,Slightly unsafe,Moderately bad,Satisfied,Moderately well,Moderately difficult,Extremely reasonable,Somewhat Dissatisfied,Very Unlikely,Detractor,1
2023-01-21 08:50:50,2023-01-21 08:50:50,Survey Test,,100,0,True,2023-01-21 08:50:50,R_cwsICnONgESema2,,,,,35.961,-78.9291,test,,Slightly unhelpful,Neither easy nor difficult,Slightly useful,Slightly unhelpful,Very well,Extremely unsafe,Neither good nor bad,Dissatisfied,Slightly well,Extremely difficult,Moderately unreasonable,Satisfied,Undecided,Detractor,1
2023-01-21 08:50:50,2023-01-21 08:50:50,Survey Test,,100,0,True,2023-01-21 08:50:50,R_1NvcrFWMwepsNmK,,,,,35.961,-78.9291,test,,Neither helpful nor unhelpful,Slightly difficult,Not useful at all,Moderately unhelpful,Very well,Neither safe nor unsafe,Slightly bad,Very Satisfied,Not well at all,Moderately easy,Neither reasonable nor unreasonable,Somewhat Satisfied,Very Unlikely,Passive,7
2023-01-21 08:50:50,2023-01-21 08:50:50,Survey Test,,100,0,True,2023-01-21 08:50:50,R_0OstNtrV57ljeL4,,,,,35.961,-78.9291,test,,Slightly unhelpful,Extremely easy,Not useful at all,Moderately unhelpful,Very well,Extremely safe,Extremely good,Neutral,Moderately well,Moderately difficult,Neither reasonable nor unreasonable,Very Satisfied,Likely,Detractor,6
2023-01-21 08:50:50,2023-01-21 08:50:50,Survey Test,,100,0,True,2023-01-21 08:50:50,R_6fGEz9BmNrzwHiu,,,,,35.961,-78.9291,test,,Neither helpful nor unhelpful,Neither easy nor difficult,Very useful,Extremely helpful,Moderately well,Moderately unsafe,Slightly bad,Very Satisfied,Very well,Extremely easy,Extremely unreasonable,Very Dissatisfied,Very Unlikely,Promoter,9
2023-01-21 08:50:50,2023-01-21 08:50:50,Survey Test,,100,0,True,2023-01-21 08:50:51,R_0qStrCB3PCqH7q6,,,,,35.961,-78.9291,test,,Extremely unhelpful,Extremely easy,Slightly useful,Neither helpful nor unhelpful,Extremely well,Extremely unsafe,Extremely bad,Satisfied,Moderately well,Slightly difficult,Slightly unreasonable,Neutral,Somewhat Likely,Detractor,3
2023-01-21 08:50:51,2023-01-21 08:50:51,Survey Test,,100,0,True,2023-01-21 08:50:51,R_8qUkmPFfFkgT56C,,,,,35.961,-78.9291,test,,Slightly helpful,Slightly easy,Very useful,Slightly unhelpful,Extremely well,Extremely unsafe,Extremely bad,Somewhat Satisfied,Extremely well,Neither easy nor difficult,Extremely reasonable,Dissatisfied,Somewhat Likely,Detractor,0
2023-01-21 08:50:51,2023-01-21 08:50:51,Survey Test,,100,0,True,2023-01-21 08:50:51,R_3aSsW5ZX2neFrkW,,,,,35.961,-78.9291,test,,Moderately unhelpful,Moderately difficult,Extremely useful,Extremely helpful,Moderately well,Moderately unsafe,Extremely bad,Very Satisfied,Moderately well,Slightly easy,Extremely reasonable,Somewhat Satisfied,Somewhat Likely,Detractor,5
2023-01-21 08:50:51,2023-01-21 08:50:51,Survey Test,,100,0,True,2023-01-21 08:50:51,R_25JuEDt9Iwxp3CK,,,,,35.961,-78.9291,test,,Moderately unhelpful,Moderately easy,Not useful at all,Extremely helpful,Extremely well,Moderately safe,Moderately good,Neutral,Very well,Moderately difficult,Moderately reasonable,Neutral,Undecided,Detractor,6
2023-01-21 08:50:51,2023-01-21 08:50:51,Survey Test,,100,0,True,2023-01-21 08:50:51,R_2b1m9F6Hxh0wN3o,,,,,35.961,-78.9291,test,,Extremely unhelpful,Moderately easy,Slightly useful,Neither helpful nor unhelpful,Slightly well,Slightly safe,Moderately bad,Somewhat Satisfied,Not well at all,Slightly difficult,Moderately reasonable,Satisfied,Somewhat Unlikely,Detractor,3
2023-01-21 08:50:51,2023-01-21 08:50:51,Survey Test,,100,0,True,2023-01-21 08:50:52,R_4OwQs4STJK4SZvM,,,,,35.961,-78.9291,test,,Extremely unhelpful,Slightly difficult,Moderately useful,Moderately helpful,Not well at all,Slightly unsafe,Neither good nor bad,Somewhat Satisfied,Very well,Moderately difficult,Slightly unreasonable,Somewhat Dissatisfied,Somewhat Likely,Passive,7
